age,income,employment_years,loan_amount,loan_term,credit_score,existing_loans,dependents,gender,education,home_ownership,loan_purpose,marital_status,interest_rate,loan_approved
42.4,70408.7,16.7,21661.8,128.2,535.7,1.8,2.9,Male,Master,Mortgage,Business,Married,5.324,1
50.2,99514.3,14.8,19430.7,48.0,641.7,5.0,2.5,Male,High School,Own,Education,Married,3.78,1
45.5,156714.8,1.8,24999.0,76.8,530.0,4.6,2.9,Female,High School,Rent,Personal,Single,6.912,0
41.6,100640.6,27.4,30533.4,54.1,461.4,3.7,4.4,Female,High School,Rent,Education,Married,8.184,1
55.6,137022.2,29.6,10694.4,198.6,729.4,2.8,2.6,Female,High School,Rent,Home,Single,2.584,1
42.0,796069.3578395526,6.0,65452.54813626179,117.7,837.2814146125111,4.1,1.3,Female,Bachelor,Mortgage,Education,Single,4.34,1
40.3,642828.1978469403,29.7,120148.01807844143,261.4,562.129938273976,4.7,4.9,Female,Master,Own,Personal,Married,3.739,1
58.8,,23.2,36321.6,202.3,629.7,1.9,3.7,Male,Master,Rent,Home,Married,5.38,0
54.1,92454.6,11.2,27400.5,36.2,659.7,4.9,3.3,Female,Bachelor,Mortgage,Car,Married,3.937,0
32.8,106580.1,18.3,,150.2,614.3,6.6,2.3,Male,Bachelor,Own,Personal,Married,4.838,0
31.5,,14.4,24254.0,13.2,,3.9,3.4,Female,Master,Rent,Car,Single,4.681,0
34.2,148409.4,27.4,18763.7,91.5,586.5,6.0,0.0,Male,PhD,Mortgage,Car,Single,4.527,0
47.1,127179.0,12.7,12088.5,143.8,535.5,4.7,4.4,Male,Master,Mortgage,Home,Married,6.014,1
61.6,144575.7,37.0,18866.7,107.4,654.8,4.4,3.6,Female,High School,Rent,Education,Divorced,3.982,0
64.9,64292.6,29.3,20538.7,333.8,551.2,2.9,2.3,Male,Bachelor,Own,Home,Divorced,5.282,1
56.5,130419.6,10.2,6098.4,242.9,585.6,3.5,3.5,Male,PhD,Own,Business,Married,3.87,0
70.0,117729.0,33.1,18771.3,156.8,608.3,2.5,3.2,Male,PhD,Mortgage,Home,Single,4.008,1
49.9,137332.9,25.8,18701.1,297.2,615.9,5.4,1.3,Male,Bachelor,Own,Home,Married,3.849,0
60.8,146329.5,,25674.0,105.0,483.7,2.9,2.7,Male,Bachelor,Mortgage,Business,Married,6.512,1
40.6,,25.4,25162.8,156.4,593.1,6.6,3.0,Male,PhD,Mortgage,Car,Married,5.634,1
28.8,116150.0,27.4,28060.2,251.3,483.1,4.7,2.3,Male,PhD,Rent,Home,Married,7.046,0
43.8,166706.7,13.9,12518.4,93.7,591.1,4.6,2.2,Male,Bachelor,Mortgage,Education,Married,4.556,0
46.0,130638.5,,16419.9,237.8,645.2,2.0,3.6,Female,High School,Own,Home,Married,2.994,1
70.0,116491.2,16.5,32907.5,206.4,737.0,5.0,2.7,Male,Master,Rent,Education,Divorced,3.186,1
47.5,77374.8,26.5,,230.0,627.0,3.7,4.8,Male,Master,Mortgage,Personal,Married,4.315,0
35.3,138999.1,18.9,32275.5,326.8,652.8,3.2,1.7,Female,Master,Own,Education,Single,2.034,1
59.1,71340.9,11.9,24370.3,219.4,477.1,3.0,3.0,Female,PhD,Rent,Business,Divorced,7.425,0
38.4,113756.0,25.0,26997.4,193.1,623.4,2.1,1.4,Female,Bachelor,Own,Personal,Divorced,3.907,0
49.2,102807.2,17.0,29729.5,63.2,474.6,4.0,3.3,Female,PhD,Mortgage,Personal,Married,5.701,0
58.0,133770.1,,,199.8,,3.7,1.2,Female,PhD,Mortgage,Personal,Single,3.404,1
36.3,378959.616352001,23.3,121028.6854396516,144.6,326.72588466470063,2.0,2.8,Female,High School,Own,Personal,Divorced,6.112,0
65.7,108504.0,31.8,20060.2,173.1,487.1,4.8,3.9,Male,Master,Own,Education,Single,5.566,1
61.0,88125.2,16.5,24876.3,145.1,642.9,7.2,2.6,Male,High School,Own,Home,Divorced,4.64,0
51.7,111304.8,13.2,30093.6,222.3,726.2,1.9,1.3,Female,High School,Rent,Car,Single,2.879,1
68.5,127515.6,33.2,22247.0,103.8,670.2,3.8,3.6,Female,High School,Own,Car,Single,2.882,1
42.9,107841.5,20.0,34740.6,200.0,543.1,6.5,2.9,Female,PhD,Mortgage,Car,Married,5.367,1
57.0,109026.8,15.6,,99.7,486.0,2.8,2.4,Male,PhD,Own,Car,Married,6.17,1
50.8,125758.6,22.9,18472.1,39.1,536.5,4.7,1.3,Male,Bachelor,Rent,Personal,Divorced,5.797,1
39.8,155038.4,17.3,35007.5,155.7,586.3,4.6,0.6,Female,PhD,Own,Business,Single,4.648,0
40.2,146061.4,17.9,25356.8,220.1,568.0,5.0,5.0,Male,Master,Own,Education,Single,4.642,1
70.0,74717.7,40.0,28546.0,120.8,482.4,6.7,1.8,Female,High School,Mortgage,Education,Married,6.902,1
60.2,146858.7,12.1,24428.6,193.9,690.8,1.3,1.3,Male,Bachelor,Mortgage,Car,Married,2.984,1
58.2,167874.8,,35253.0,154.0,692.7,4.3,2.9,Male,Master,Mortgage,Personal,Divorced,2.816,0
40.0,144699.2,29.8,28279.0,100.2,744.6,3.2,1.3,Female,Master,Rent,Personal,Married,2.392,1
56.0,35527.2,17.0,22718.4,227.6,425.6,3.9,3.1,Female,Master,Mortgage,Home,Married,9.677,0
43.1,129266.4,22.6,22160.8,130.9,502.2,4.1,4.1,Female,Master,Rent,Education,Single,6.181,1
67.9,168421.9,25.1,15889.8,213.0,597.6,3.6,1.2,Female,Master,Own,Education,Married,4.116,1
62.1,104298.4,6.0,20927.1,66.2,575.4,2.4,2.1,Male,PhD,Own,Education,Married,4.226,0
58.5,220000.0,29.1,35262.6,193.9,534.5,2.5,3.0,Female,Master,Own,Education,Married,5.558,1
57.3,43690.8,15.5,34164.0,232.9,497.9,7.2,1.0,Female,Bachelor,Own,Home,Divorced,7.875,0
46.4,125115.2,35.2,20379.4,211.1,485.2,1.9,1.4,Female,High School,Mortgage,Personal,Single,5.896,0
53.3,715408.1050230108,,68028.12129856259,254.4,686.9403854919541,5.8,2.4,Male,High School,Own,Business,Divorced,2.007,0
66.0,126023.0,32.5,33114.2,234.6,446.6,2.4,4.9,Male,Bachelor,Mortgage,Home,Single,6.808,1
53.1,,34.0,129592.6900402448,206.9,568.1648279468368,4.1,1.5,Female,Bachelor,Mortgage,Business,Married,7.493,1
37.4,83595.4,16.1,9691.6,250.7,468.1,7.0,2.2,Male,High School,Mortgage,Education,Single,6.836,0
62.6,99863.9,18.5,48537.8,153.1,592.3,5.2,5.0,Male,Master,Mortgage,Business,Single,5.211,0
39.3,140078.2,17.5,25593.2,224.7,550.4,1.8,3.5,Female,Bachelor,Rent,Home,Divorced,5.422,0
47.1,139565.01128763228,32.2,181418.93162621197,184.7,844.379575332993,3.5,0.5,Male,Bachelor,Own,Home,Married,5.945,0
41.8,151686.1,21.4,26893.6,331.0,511.4,4.0,2.2,Female,Master,Mortgage,Home,Divorced,5.545,1
25.0,116008.4,24.3,17174.1,204.9,582.9,5.5,3.2,Female,PhD,Rent,Education,Single,5.523,1
49.6,139329.6,18.9,27052.3,80.2,582.6,4.1,4.2,Male,Master,Rent,Education,Married,4.951,0
70.0,149623.5,23.8,13759.5,203.2,716.7,3.8,4.2,Male,,Rent,Business,Single,2.873,1
51.3,220000.0,24.3,24492.6,106.9,735.1,6.6,3.2,Male,Master,Own,Education,Single,2.068,1
70.0,168955.0,15.2,16795.8,241.3,561.4,6.4,3.4,Male,PhD,Mortgage,Business,Single,4.517,1
45.7,77939.1,34.2,23864.7,242.7,651.9,5.0,0.9,Male,Bachelor,Mortgage,Car,Single,3.255,0
50.2,195660.0,18.4,27484.0,134.3,589.6,3.1,1.7,Female,High School,Mortgage,Home,Single,4.714,1
46.2,25033.4,28.2,27864.1,100.0,644.4,0.0,0.9,Female,High School,Own,Business,Divorced,6.377,1
48.2,104469.1,9.9,13821.5,193.6,609.6,2.1,3.7,Male,High School,Mortgage,Home,Divorced,4.179,0
51.9,126076.1,25.5,20341.5,110.7,641.2,1.7,3.0,Female,Bachelor,Own,Business,Single,3.668,1
65.6,108659.9,28.5,9697.9,115.9,,3.9,2.6,Male,,Rent,Education,Married,3.613,1
37.4,129861.5,22.1,30466.8,142.5,613.2,5.4,4.4,Male,Master,Own,Education,Divorced,3.811,1
47.6,114093.7,28.6,27122.5,232.9,587.3,7.0,3.1,Male,PhD,Mortgage,Car,Single,4.73,0
54.9,164966.3,14.3,16101.0,64.3,668.9,5.9,3.9,Male,,Mortgage,Car,Divorced,3.547,1
62.9,103121.4,23.8,36747.2,122.6,562.9,2.9,3.4,Female,PhD,Own,Car,Married,4.843,1
25.0,115952.6,7.8,29232.5,360.0,523.2,4.4,3.5,Male,Master,Own,Personal,Divorced,5.203,1
30.7,182002.5,21.2,24658.1,339.3,435.1,4.6,1.2,Male,High School,Own,Education,Married,7.467,0
48.0,153884.4,13.7,21713.5,279.8,613.3,1.7,3.7,Female,PhD,Own,Home,Single,3.869,1
60.9,114054.1,19.4,20399.6,186.5,637.3,2.7,3.1,Female,Bachelor,Mortgage,Home,Married,4.107,1
41.7,136531.1,31.0,19186.2,243.2,419.8,3.4,2.0,Female,Master,Own,Personal,Divorced,6.309,1
55.5,185542.9,33.9,34891.7,152.2,,7.2,3.3,Male,PhD,Rent,Personal,Married,5.601,0
70.0,71540.0,9.7,27695.7,6.0,642.6,4.6,4.0,Male,High School,Mortgage,Car,Single,4.586,1
47.6,81938.3,30.0,17108.2,137.4,562.1,2.0,2.4,Female,High School,Rent,Car,Single,5.256,0
44.8,99888.8,31.2,35874.9,145.1,580.0,3.4,1.6,Male,High School,Mortgage,Business,Married,4.906,0
53.2,,22.6,24776.9,185.3,657.1,4.7,1.7,Male,Master,Mortgage,Home,Divorced,3.227,0
49.7,153893.5,30.9,18147.9,221.6,565.3,3.6,0.8,Female,PhD,Own,Business,Single,5.085,0
50.6,93229.6,16.7,41303.8,315.1,609.6,3.5,2.3,Male,Master,Rent,Business,Married,5.505,1
45.3,,15.9,81582.8269935849,185.5,370.2542738664282,5.1,3.2,Male,Master,Mortgage,Home,Divorced,6.582,0
44.4,74092.4,15.9,18898.1,102.7,606.6,6.1,4.6,Male,High School,Own,Education,Divorced,4.487,1
35.4,87020.8,,25501.7,167.3,454.5,5.8,1.5,Male,Bachelor,Own,Education,Divorced,6.606,0
54.9,97048.7,19.2,28077.8,234.5,458.3,3.5,2.9,Male,Bachelor,Mortgage,Business,Married,6.51,1
35.0,44279.1,14.3,,174.0,529.7,3.8,2.5,Male,Bachelor,Mortgage,Education,Divorced,6.292,0
37.7,,14.7,7813.3,118.7,624.4,3.5,2.5,Female,PhD,Mortgage,Home,Married,4.425,0
33.1,83267.0,20.0,25759.8,225.0,579.7,5.6,0.7,Female,,Own,Car,Divorced,4.607,0
43.6,114263.7,13.2,17132.2,91.6,504.0,3.4,1.3,Female,High School,Mortgage,Education,Married,6.038,0
47.8,179432.2,25.3,22627.5,112.7,654.0,1.1,4.7,Female,,Mortgage,Car,Divorced,3.301,1
34.3,64229.2,29.6,19018.1,216.3,603.7,4.7,3.7,Female,,Rent,Education,Married,5.356,0
44.3,155487.8,27.8,16831.0,120.2,669.1,4.8,2.8,Male,Bachelor,Rent,Business,Divorced,3.42,1
49.4,178369.2,40.0,23368.3,154.8,494.8,3.4,3.1,Female,PhD,Own,Business,Married,6.408,0
28.7,153770.5,23.3,20443.1,184.3,704.1,6.8,3.4,Male,PhD,Mortgage,Car,Divorced,2.67,1
38.4,131984.1,33.6,18779.5,179.6,717.4,3.2,2.0,Male,Bachelor,Mortgage,Home,Married,2.338,1
69.2,165989.3,21.5,33224.9,105.6,657.0,6.1,2.0,Male,PhD,Own,Business,Divorced,4.11,1
39.0,142151.5,17.8,17540.6,209.3,618.9,2.0,1.8,Male,Bachelor,Mortgage,Education,Divorced,3.655,1
56.0,158874.3,21.0,,109.6,619.7,4.4,2.7,Male,PhD,Mortgage,Education,Single,4.136,0
41.4,124153.6,21.3,25200.1,315.1,604.8,2.8,1.1,Male,Master,Own,Home,Married,4.463,1
49.9,82889.0,19.0,11975.1,150.9,,3.9,1.7,Female,High School,Own,Personal,Single,6.043,1
37.9,160731.3,11.3,16558.4,231.6,521.1,5.1,3.1,Male,Bachelor,Mortgage,Business,Single,5.856,1
25.0,211337.0,12.2,25183.6,241.7,565.6,3.1,2.1,Female,Master,Rent,Home,Single,4.623,0
42.2,108085.5,29.1,24884.0,154.6,482.3,3.0,0.4,Female,Bachelor,Mortgage,Car,Married,6.364,1
52.8,120790.3,26.7,19194.7,105.6,704.1,3.7,2.0,Female,PhD,Rent,Education,Married,3.933,1
55.6,123920.0,34.2,25291.7,241.4,620.0,8.0,3.2,Female,Bachelor,Own,Education,Single,3.127,0
49.2,68584.1,16.9,27641.5,69.2,735.4,4.3,2.6,Female,PhD,Mortgage,Car,Married,2.892,0
38.2,90310.5,16.1,30194.6,81.4,646.1,4.2,0.5,Female,PhD,Own,Personal,Married,3.495,0
58.5,130658.3,10.8,30831.5,231.6,449.3,4.7,3.7,Male,High School,Rent,Car,Single,6.824,1
38.8,116714.0,28.4,,166.9,692.6,1.4,2.2,Male,Master,Own,Car,Divorced,2.0,1
39.6,120585.1,12.9,26361.1,126.4,534.4,5.4,2.9,Male,Master,Rent,Education,Single,6.358,0
35.7,120928.0,19.8,14388.4,143.1,697.8,5.1,3.8,Male,High School,Rent,Home,Single,3.367,1
42.4,115932.6,22.5,23134.1,119.4,710.7,1.3,2.4,Female,Master,Mortgage,Business,Single,2.0,0
44.0,93199.8,7.5,15347.5,357.5,696.7,7.6,0.2,Female,Bachelor,Mortgage,Education,Single,2.865,0
51.0,135222.4,26.2,32260.3,264.5,671.6,4.0,4.6,Male,PhD,Rent,Business,Divorced,3.412,1
31.3,131498.1,28.1,36484.9,117.1,614.0,2.3,0.0,Male,PhD,Mortgage,Car,Single,3.552,0
42.0,89191.0,22.2,25451.0,158.0,574.1,4.5,2.1,Male,High School,Mortgage,Home,Single,5.052,0
37.9,134515.8,,34798.6,230.7,744.7,2.6,4.1,Female,PhD,Rent,Car,Married,2.503,1
52.6,98179.6,19.7,34252.0,104.9,599.5,1.6,1.7,Female,PhD,Own,Personal,Married,4.398,1
51.1,,31.2,197131.10107446718,138.3,844.2821135490323,3.6,1.7,Male,Bachelor,Own,Home,Divorced,5.915,1
35.1,118489.1,20.4,29713.3,159.2,614.8,3.7,2.2,Female,PhD,Rent,Education,Divorced,4.174,1
53.4,133797.0,19.8,33089.7,112.5,678.4,1.6,2.3,Male,Master,Mortgage,Personal,Divorced,2.928,1
46.9,126160.7,14.5,14331.9,270.7,675.1,2.8,1.5,Male,Master,Rent,Business,Single,3.321,1
57.0,118028.7,0.0,27482.6,125.9,477.3,2.5,1.7,Female,High School,Mortgage,Personal,Married,6.732,0
39.7,131447.3,28.8,29932.7,173.7,672.2,3.5,3.8,Male,Bachelor,Own,Car,Divorced,3.303,1
54.6,149474.1,20.0,14024.0,192.3,637.0,5.0,1.9,Male,High School,Rent,Personal,Divorced,3.757,0
57.9,124217.4,13.0,40797.8,309.9,543.9,4.2,3.1,Female,Bachelor,Mortgage,Personal,Divorced,6.09,1
48.3,123649.2,36.9,34240.1,176.1,500.8,4.0,1.4,Female,PhD,Rent,Education,Divorced,6.018,0
70.0,107614.4,,34305.7,354.0,703.7,1.3,4.2,Female,High School,Mortgage,Personal,Divorced,3.131,1
53.4,56346.0,18.4,28771.2,154.0,712.6,4.0,3.6,Male,Master,Mortgage,Education,Married,4.086,0
68.7,121181.2,28.1,,165.3,716.3,2.4,2.4,Male,PhD,Mortgage,Education,Single,2.717,1
70.0,75678.5,22.9,15352.2,258.0,457.3,1.4,3.3,Male,High School,Rent,Personal,Married,6.862,1
27.4,100191.8,22.8,,336.6,556.1,5.3,4.3,Female,High School,Rent,Business,Single,5.495,0
61.3,89689.4,15.1,31074.6,161.8,580.1,2.0,1.3,Male,Bachelor,Own,Business,Married,4.829,1
53.7,,25.6,,281.9,710.2,4.1,1.2,Female,Bachelor,Mortgage,Home,Divorced,3.063,1
50.4,97068.6,,39181.8,250.8,647.7,3.3,2.9,Male,Bachelor,Own,Car,Married,4.141,1
39.6,136993.7,15.2,23014.3,122.1,554.9,2.6,0.9,Female,High School,Own,Business,Married,5.119,1
36.8,131646.1,4.8,22619.8,181.6,589.6,5.8,0.6,Female,PhD,Rent,Personal,Married,5.168,0
34.9,123883.5,27.6,25562.1,179.7,639.2,3.1,0.6,Male,High School,Mortgage,Personal,Married,4.388,1
70.0,162330.8,25.0,16250.4,100.5,642.3,3.2,2.7,Male,High School,Mortgage,Personal,Married,3.501,1
53.3,220000.0,26.7,37515.1,196.1,726.2,2.9,0.1,Female,High School,Mortgage,Education,Married,2.377,1
31.2,137760.7,20.4,,189.4,706.1,4.3,2.0,Female,Master,Own,Personal,Single,2.266,0
34.9,151782.2,27.7,27525.9,213.0,687.2,3.8,0.0,Male,High School,Own,Business,Single,3.732,1
25.0,129811.8,14.8,32014.5,188.6,506.2,2.9,3.0,Male,PhD,Mortgage,Home,Single,6.241,0
61.8,142677.8,18.5,,129.6,511.7,2.6,3.1,Female,Bachelor,Rent,Home,Single,6.528,0
48.0,63147.9,11.6,27719.1,360.0,,3.9,2.2,Female,PhD,Mortgage,Personal,Divorced,7.232,1
53.6,25338.9,29.3,25438.6,200.4,613.1,3.0,3.9,Male,High School,Own,Home,Single,7.294,0
47.5,46009.3,19.6,33303.1,287.0,532.7,6.6,3.5,Female,PhD,Mortgage,Education,Single,9.002,0
58.9,98139.4,21.9,25567.3,218.0,628.6,3.2,1.6,Male,High School,Mortgage,Home,Single,4.524,1
42.7,167840.3,23.5,2644.9,303.6,641.6,4.5,1.4,Female,Master,Rent,Car,Married,3.967,1
51.0,128937.6,18.1,18024.4,120.9,597.2,3.9,3.6,Male,High School,Mortgage,Home,Single,4.417,1
50.8,106326.9,26.6,13502.0,175.9,,3.6,3.3,Male,Bachelor,Mortgage,Education,Single,3.686,1
33.6,139930.4,33.3,40917.6,147.2,519.6,5.3,2.2,Male,Master,Mortgage,Home,Divorced,5.597,0
38.8,132359.1,27.8,36816.6,137.2,444.7,4.9,0.4,Female,High School,Rent,Business,Divorced,7.168,1
43.9,72569.6,6.2,8296.9,204.4,514.2,4.8,3.6,Male,PhD,Mortgage,Personal,Single,5.462,0
51.4,136411.2,20.9,17415.7,163.3,653.1,4.8,2.6,Female,PhD,Own,Personal,Married,2.403,1
64.2,149131.5,21.2,14420.5,68.8,743.4,1.6,2.4,Female,Master,Own,Personal,Divorced,2.561,1
48.9,193528.4,29.9,27231.5,158.8,711.0,4.7,0.0,Male,High School,Rent,Home,Single,2.767,1
46.4,117216.1,15.6,17852.8,152.1,560.0,3.6,3.1,Female,Master,Mortgage,Education,Married,5.003,0
51.2,179281.9,11.7,23376.1,253.5,664.5,3.2,2.4,Male,Bachelor,Mortgage,Car,Divorced,3.403,0
45.6,105832.3,26.7,14482.5,67.2,,8.0,1.9,Female,Master,Own,Business,Single,7.079,1
47.2,201426.2,19.8,28942.5,142.0,717.6,1.8,1.5,Female,High School,Own,Personal,Single,2.482,1
65.7,99175.3,15.0,12065.8,123.0,625.7,3.9,2.6,Male,Master,Mortgage,Home,Divorced,4.536,0
44.8,142493.0,17.9,45524.7,242.6,649.7,3.7,3.1,Male,Bachelor,Mortgage,Business,Divorced,3.967,0
50.6,130032.2,8.7,37534.7,139.4,406.5,3.9,2.0,Female,Master,Rent,Education,Divorced,7.769,0
39.8,,21.4,45353.4,266.7,620.4,2.5,3.2,Male,Bachelor,Mortgage,Education,Divorced,4.567,1
62.6,167418.5,17.6,30351.1,179.2,744.9,4.3,1.1,Male,Bachelor,Rent,Home,Divorced,2.364,1
36.6,83514.3,24.3,37955.9,222.2,,2.3,1.7,Female,Bachelor,Mortgage,Education,Married,5.403,1
46.6,108231.6,18.4,32642.3,271.5,571.0,4.4,3.3,Female,PhD,Mortgage,Car,Single,4.4,1
59.3,194421.6,20.3,17464.2,86.8,556.3,4.2,2.0,Male,Bachelor,Rent,Car,Divorced,5.949,1
37.1,,16.4,146601.01183944874,163.2,824.8209924362282,3.6,4.6,Male,Master,Own,Car,Single,5.186,1
57.9,148487.6,18.0,28892.4,216.7,587.5,3.9,2.8,Male,Master,Own,Home,Divorced,3.778,1
25.0,82537.8,11.0,34717.8,198.8,469.9,6.4,1.1,Male,Master,Mortgage,Business,Single,6.811,0
34.4,111393.6,28.3,25447.2,79.2,620.0,4.9,0.6,Male,PhD,Own,Education,Married,4.025,1
46.4,95195.7,19.7,29936.8,238.7,679.4,4.3,3.4,Female,High School,Mortgage,Car,Married,4.271,1
70.0,152409.7,4.1,22838.8,186.8,540.8,4.6,1.8,Male,,Rent,Education,Single,5.65,0
49.2,145816.1,7.3,22200.8,193.3,614.0,4.1,3.6,Male,PhD,Own,Car,Married,3.9,1
49.5,162826.2,28.3,13727.7,165.3,573.7,4.8,1.9,Female,PhD,Mortgage,Education,Single,5.205,1
61.3,82015.2,19.7,29041.6,6.0,615.0,3.1,2.8,Female,Bachelor,Own,Home,Married,3.972,1
34.5,139203.4,19.8,21562.7,226.6,661.4,7.3,2.1,Female,High School,Mortgage,Home,Single,3.572,0
25.0,120706.4,,15220.9,230.0,616.8,4.3,2.8,Female,Bachelor,Rent,Personal,Single,4.406,1
68.3,34435.9,23.9,20756.6,149.3,656.9,8.0,3.4,Male,Bachelor,Own,Home,Married,6.482,0
54.8,,32.2,27782.3,64.2,626.5,7.3,2.5,Male,Bachelor,Rent,Business,Married,4.528,1
42.2,165220.3,23.6,30844.8,140.2,657.2,3.2,3.3,Male,High School,Mortgage,Car,Single,3.8,1
48.2,174976.1,22.5,24024.3,262.6,608.0,4.4,0.5,Male,PhD,Own,Education,Divorced,3.738,1
60.1,118762.8,15.4,34045.5,150.4,609.3,4.5,3.0,Female,Master,Mortgage,Business,Married,3.923,0
45.9,149034.4,7.7,37422.0,184.8,641.8,5.4,2.5,Male,Bachelor,Own,Education,Single,3.814,1
49.2,139088.1,23.8,23206.0,156.3,573.0,4.2,2.2,Female,PhD,Own,Car,Single,4.714,1
70.0,93395.3,24.4,33289.9,208.2,620.0,5.8,0.0,Female,PhD,Own,Business,Single,4.689,1
32.6,88616.8,28.8,20160.9,77.7,499.3,1.4,0.5,Male,High School,Rent,Personal,Divorced,5.951,1
53.7,118324.4,33.7,15097.1,166.8,416.4,3.1,2.8,Male,High School,Rent,Personal,Divorced,7.658,0
32.8,111748.4,10.7,17941.8,270.7,587.8,3.7,2.9,Female,Master,Own,Car,Single,3.878,0
66.3,,15.1,18583.5,109.6,507.6,3.0,3.0,Male,PhD,Rent,Home,Divorced,6.027,0
51.0,,25.3,21998.0,161.0,753.2,1.4,2.5,Female,PhD,Mortgage,Car,Divorced,2.0,1
39.3,127436.3,20.0,41358.0,267.2,507.3,5.3,1.1,Female,PhD,Mortgage,Personal,Divorced,6.019,1
29.5,82676.3,31.5,21311.1,242.7,648.0,2.3,1.3,Male,High School,Rent,Car,Single,4.522,1
43.3,173323.6,18.5,22488.4,219.2,515.2,3.0,0.0,Male,High School,Mortgage,Personal,Single,5.417,1
49.7,56303.2,36.0,26728.9,214.1,576.9,5.1,2.6,Female,Bachelor,Own,Education,Married,5.265,0
61.4,117163.7,20.4,14934.4,212.8,478.5,5.8,4.8,Male,Master,Rent,Car,Divorced,6.774,0
34.4,112874.3,33.0,26667.3,164.6,470.1,3.2,2.4,Female,High School,Own,Car,Married,6.175,0
37.6,115259.1,0.7,30753.7,271.2,604.7,2.4,1.6,Female,,Own,Home,Divorced,4.358,1
41.5,90461.4,23.9,37360.8,145.5,543.2,2.8,2.5,Female,Bachelor,Mortgage,Car,Married,5.327,0
38.2,67112.9,20.2,36010.8,103.5,645.8,5.7,2.3,Female,Master,Own,Business,Divorced,3.723,0
41.3,128412.3,3.3,28404.9,72.3,691.2,5.8,0.4,Male,PhD,Mortgage,Education,Single,3.137,1
36.2,112828.9,19.9,23713.1,133.7,435.4,4.5,2.8,Female,PhD,Mortgage,Personal,Single,7.849,1
52.5,,10.1,24175.7,132.6,673.3,4.4,2.4,Male,Bachelor,Mortgage,Business,Married,3.247,1
41.7,62250.9,15.8,28760.1,126.1,488.5,2.0,2.3,Male,Bachelor,Own,Personal,Divorced,6.783,1
47.6,180080.2,22.4,25127.0,89.0,545.0,4.7,4.9,Female,PhD,Rent,Personal,Married,5.605,1
51.2,117205.2,19.0,24774.1,212.9,448.8,5.2,2.4,Male,High School,Mortgage,Education,Single,7.284,0
30.9,20000.0,22.9,18023.8,107.3,451.5,4.2,4.7,Male,PhD,Own,Education,Divorced,9.922,0
54.6,126607.3,21.3,30865.4,226.9,399.9,4.3,1.5,Male,,Own,Education,Single,7.376,0
50.0,103482.8,38.8,27882.0,240.7,538.6,2.5,0.7,Female,Bachelor,Mortgage,Car,Single,6.083,1
50.0,80337.4,22.1,19449.7,360.0,580.5,5.8,1.5,Male,High School,Rent,Home,Married,5.803,0
45.9,,20.9,37412.1,146.6,541.6,2.0,3.9,Female,Bachelor,Mortgage,Personal,Single,5.031,1
44.3,152540.0,23.4,27168.3,170.2,,4.0,1.6,Female,High School,Mortgage,Personal,Single,7.17,1
48.1,131961.9,19.8,14107.3,123.3,398.9,4.7,0.8,Male,Master,Own,Education,Divorced,7.193,0
48.6,122695.5,7.3,33059.1,89.3,575.9,5.7,2.9,Male,Bachelor,Own,Personal,Married,4.215,0
33.3,137669.8,25.5,20118.7,149.4,646.0,5.6,2.0,Female,Master,Mortgage,Personal,Married,3.587,1
66.4,64772.8,30.3,22221.6,120.9,597.3,5.7,3.2,Female,Master,Mortgage,Business,Married,4.995,0
39.2,126708.9,32.4,24004.6,88.3,,3.5,1.7,Male,Master,Rent,Business,Divorced,2.167,1
48.3,,25.5,161210.81981291377,201.9,721.0595204613599,7.5,1.4,Male,Master,Mortgage,Car,Married,5.235,1
61.5,156402.2,17.8,25038.1,97.2,603.4,5.6,4.5,Female,Bachelor,Rent,Car,Single,4.091,0
43.4,83229.3,22.1,30446.8,228.3,573.1,3.5,1.5,Female,Master,Rent,Education,Single,5.075,1
50.3,,34.3,72380.16230739608,251.5,831.8556859004609,3.6,1.5,Female,PhD,Own,Car,Married,5.959,1
25.0,80702.2,18.2,16673.3,113.8,560.2,5.1,3.1,Female,High School,Mortgage,Personal,Divorced,6.076,0
25.0,125496.8,10.5,25755.8,294.9,650.5,3.3,0.0,Male,High School,Mortgage,Home,Married,3.751,0
47.2,93673.3,37.7,,215.1,654.0,2.1,3.4,Male,PhD,Mortgage,Car,Single,3.237,1
49.8,89549.7,11.9,,177.2,607.2,4.1,4.6,Female,Master,Mortgage,Education,Divorced,4.014,0
60.8,132533.9,7.4,31467.1,40.7,717.4,0.6,3.5,Male,Master,Own,Home,Divorced,2.0,1
57.1,94598.6,,19074.7,45.9,616.2,4.5,1.3,Male,High School,Mortgage,Education,Married,4.833,0
28.4,92186.1,23.3,19617.3,308.8,604.4,5.0,1.6,Female,Bachelor,Mortgage,Home,Single,4.761,1
62.7,132307.3,23.7,,288.6,,3.6,2.6,Male,Master,Mortgage,Business,Divorced,2.205,1
33.2,68147.6,27.0,8489.4,311.0,510.6,5.7,2.9,Male,PhD,Mortgage,Home,Married,6.377,1
57.9,108729.6,18.7,33560.6,331.6,703.5,5.3,4.4,Male,High School,Mortgage,Education,Single,3.546,0
42.1,66203.6,18.8,26541.1,293.0,487.3,2.5,4.4,Male,Master,Own,Car,Divorced,6.906,0
70.0,72574.2,15.4,26244.5,202.1,551.1,4.1,2.2,Female,High School,Own,Education,Single,5.902,1
40.4,160974.7,21.1,21185.5,227.8,409.7,3.2,1.9,Male,PhD,Mortgage,Personal,Single,7.784,1
